id,addicted_label
904762,0.8772302166728645
904763,0.08074481182651252
904764,0.9984879845901231
904765,0.9976126451055859
904766,0.9992053242408696
904767,0.18122981160275778
904768,0.29133223167363154
904769,0.9999769667984008
904770,0.999544437432122
904771,0.9999755510945236
904772,0.9902262393741099
904773,0.6150975356106919
904774,0.8128243841054879
904775,0.9983515636536185
904776,0.9996589329116312
904777,0.7501838911069819
904778,0.9191553658007305
904779,0.1687173226081746
904780,0.5993481307163797
904781,0.9173755150791412
904782,0.963852434898882
904783,0.9139137039359496
904784,0.1799491144088828
904785,0.9997668622396709
904786,0.2206631541191198
904787,0.6772054490890391
904788,0.9598974366475354
904789,0.04634503410927663
904790,0.7822227326232298
904791,0.9999094004233813
904792,0.9986282961706541
904793,0.02449002236065359
904794,0.8776187463083439
904795,0.519635911349776
904796,0.008170909902164436
904797,0.9989460925892106
904798,0.9695288082812561
904799,0.9785411981086327
904800,0.7191440219676621
904801,0.348386297943995
904802,0.933415833937311
904803,0.9999899607497944
904804,0.9987276044738503
904805,0.998638280724664
904806,0.9134065062229874
904807,0.9994833779407243
904808,0.9992731100476829
904809,0.40843532396635396
904810,0.9999665267142528
904811,0.9240211112487738
904812,0.9909054931103564
904813,0.9851888888064826
904814,0.9918505303894503
904815,0.9953601108574464
904816,0.16181990657297227
904817,0.9999798302610416
904818,0.9994280451417474
904819,0.023617773377897156
904820,0.9997251287515804
904821,0.9998223869088322
904822,0.2148122488990432
904823,0.6624068939535822
904824,0.999396352004662
904825,0.9967361019708614
904826,0.997431359151292
904827,0.9999446755231383
904828,0.047838704761397295
904829,0.8544627375780419
904830,0.9981976677529685
904831,0.995123646300042
904832,0.9999913059937042
904833,0.18161084754065154
904834,0.9994512214972406
904835,0.8641208350604579
904836,0.005992658972841473
904837,0.2659580289626292
904838,0.9999225944281827
904839,0.96753799078335
904840,0.9996443961866813
904841,0.021847729516480896
904842,0.9997112487450343
904843,0.10652410244715263
904844,0.9602358198910385
904845,0.9801796060884559
904846,0.9995461381375553
904847,0.45851588247418784
904848,0.9941183296602468
904849,0.0468172910723047
904850,0.9999834356538009
904851,0.999307660523042
904852,0.1758539256151328
904853,0.009564155532633898
904854,0.9869341576141392
904855,0.9521242046147298
904856,0.8749269811874039
904857,0.9561183847467066
904858,0.9240676438031078
904859,0.9997053776623797
904860,0.9994273075100222
904861,0.9965218183548394
904862,0.9999502430682731
904863,0.9590242036645867
904864,0.9999103531510113
904865,0.8607451723957331
904866,0.9984412471417251
904867,0.04598480606163114
904868,0.4776607495293534
904869,0.999994833527385
904870,0.9999957916422036
904871,0.9998515937051278
904872,0.9989265919944698
904873,0.12940394826920776
904874,0.9808857348782336
904875,0.1825075955386058
904876,0.9925577056056828
904877,0.038936456017253575
904878,0.9999534892467512
904879,0.7910147664056522
904880,0.9936294708509551
904881,0.9933237001990683
904882,0.8611623483337746
904883,0.03027408989263062
904884,0.999671397891522
904885,0.013467205586252303
904886,0.8962850109693538
904887,0.9995106037749988
904888,0.552638321333434
904889,0.985931587694354
904890,0.9999902379288473
904891,0.19525122823204738
904892,0.9998248566868932
904893,0.032818646967031184
904894,0.9911974800834141
904895,0.8617068150303574
904896,0.45792156899186776
904897,0.9998506044225987
904898,0.9813611749762242
904899,0.196367997001183
904900,0.016835320184819043
904901,0.9996755874565841
904902,0.03940837502054269
904903,0.017405212052153455
904904,0.22328792915832002
904905,0.05983496249590808
904906,0.02753490988870167
904907,0.9994280492699353
904908,0.9999233613249923
904909,0.5340443478740634
904910,0.12110259266196265
904911,0.020414826856481594
904912,0.05451506451371833
904913,0.05015648444923851
904914,0.9936315189177437
904915,0.7227380386448921
904916,0.9991645866720574
904917,0.9991855941792461
904918,0.9945066065684255
904919,0.9608955588819206
904920,0.3709334551894269
904921,0.9977025784751387
904922,0.027480639530265315
904923,0.3562316653982172
904924,0.8925433253156815
904925,0.9953845178079752
904926,0.22633496043529322
904927,0.9417585945823486
904928,0.9249271967442396
904929,0.9851597341135012
904930,0.9019287494335798
904931,0.18067275714340839
904932,0.9808093542593012
904933,0.6773675609231605
904934,0.7650261840483322
904935,0.9996329224027494
904936,0.9999721763969388
904937,0.51330728991108
904938,0.999969893936723
904939,0.9998899215154755
904940,0.9999643874882147
904941,0.865397256599006
904942,0.9996494860420452
904943,0.5045098719119907
904944,0.3800075776744935
904945,0.9996324645206692
904946,0.9940480110329538
904947,0.004572055683229379
904948,0.5294305924447006
904949,0.0076461655312295195
904950,0.9999571651674631
904951,0.9980724327954381
904952,0.8155363091480547
904953,0.13006667903505253
904954,0.9304447571719507
904955,0.009080017089545233
904956,0.9998587536043065
904957,0.42165142664050487
904958,0.999083545111521
904959,0.9962685180027518
904960,0.9960012028651988
904961,0.015666772867185805
904962,0.9987122783473409
904963,0.9506025802872465
904964,0.008888478925389805
904965,0.9579122127151304
904966,0.014873534286658071
904967,0.6094416795334836
904968,0.027310428599123946
904969,0.05434981799629467
904970,0.9994555098535002
904971,0.029140619886997395
904972,0.4383428310973277
904973,0.995380487627447
904974,0.9954003431723574
904975,0.9633675399981878
904976,0.07259941290585165
904977,0.9998277432943364
904978,0.8753925230168355
904979,0.9999782799353897
904980,0.03765463695497447
904981,0.020012676630727113
904982,0.050629153119401915
904983,0.999970012165268
904984,0.9999699344312996
904985,0.18114643768353877
904986,0.9981932925642261
904987,0.9999846245892217
904988,0.9999164736789495
904989,0.9999837328243909
904990,0.21251545772858063
904991,0.2821300447898076
904992,0.995458731396213
904993,0.1730355338608151
904994,0.07156130809275671
904995,0.4900605056561511
904996,0.10970739260402183
904997,0.13789228922421787
904998,0.0030878092180683854
904999,0.5093626307725764
905000,0.9939808714666643
905001,0.13343095115917297
905002,0.9986828850034261
905003,0.99962078652093
905004,0.9995658535447993
905005,0.010257232739305072
905006,0.04868227397270122
905007,0.9614596693768699
905008,0.9995320121073298
905009,0.3754516262862235
905010,0.11278126015767878
905011,0.9940986898807703
905012,0.6057668972801619
905013,0.9999765473345694
905014,0.9493475504066812
905015,0.3099074613923607
905016,0.32126938390572835
905017,0.8451409161038821
905018,0.9999313789995934
905019,0.9999847977063875
905020,0.4529824192798094
905021,0.08734726772328132
905022,0.06793399015867811
905023,0.9885614048399677
905024,0.9999502359309758
905025,0.04635403752349203
905026,0.41917491215614716
905027,0.9998736526386812
905028,0.9972606486505
905029,0.9999928567287968
905030,0.9857147622917228
905031,0.18652689698456754
905032,0.9990929192765777
905033,0.9990552535137704
905034,0.9473879170247792
905035,0.018752196191732903
905036,0.1427246362206189
905037,0.9514151545521823
905038,0.9761158024718266
905039,0.9992182863481411
905040,0.9999582037482531
905041,0.06444271864549325
905042,0.09142751095198591
905043,0.9996993424765371
905044,0.16790424681374783
905045,0.999931666561295
905046,0.06836742893229121
905047,0.5345604021236391
905048,0.9902999394336043
905049,0.5031932407913411
905050,0.1702098179742296
905051,0.9977330341092364
905052,0.9996022026233209
905053,0.2068445493099397
905054,0.9999839598769596
905055,0.9992565782875736
905056,0.8213526340281841
905057,0.42029816491171396
905058,0.519512991430649
905059,0.04229844801394201
905060,0.9806636487598692
905061,0.9956711740526764
905062,0.5920941199932983
905063,0.9805743133588077
905064,0.8830328263423777
905065,0.991606226639989
905066,0.5053512556449261
905067,0.41608408735105346
905068,0.9910725480535391
905069,0.3164935074401896
905070,0.9936132913462771
905071,0.9604376380012443
905072,0.9999788067681349
905073,0.16272367539014068
905074,0.6037017937494785
905075,0.8984937755970501
905076,0.9999651110121629
905077,0.880565871356214
905078,0.6873645602185207
905079,0.6940524271420035
905080,0.9965456273567082
905081,0.10639069343178287
905082,0.7927800442242215
905083,0.9753963442364694
905084,0.09028111682062542
905085,0.9428074453095997
905086,0.28355713663847093
905087,0.44886722164626675
905088,0.12428803836534699
905089,0.8645555097961392
905090,0.9999775433691153
905091,0.9949829204191852
905092,0.7559854232431403
905093,0.7142687376671918
905094,0.34781381758278007
905095,0.6772701993009222
905096,0.9375959485255273
905097,0.9950164891906189
905098,0.9903609120236995
905099,0.03520379124226065
905100,0.9779715287869362
905101,0.9113495162128351
905102,0.006538764360362296
905103,0.9102672868647831
905104,0.990216890555046
905105,0.7533598703338809
905106,0.8107189261635993
905107,0.988423978441887
905108,0.3216796146132463
905109,0.7247271556867643
905110,0.999490936815702
905111,0.9928812205266055
905112,0.4460180280863504
905113,0.9999879544180513
905114,0.9993345338959876
905115,0.9999553646435053
905116,0.9965646536286662
905117,0.029331143482526828
905118,0.9999846495950709
905119,0.9998155564840724
905120,0.9665541239475075
905121,0.9982849960614584
905122,0.6819979611772208
905123,0.9248676673488953
905124,0.130737063482826
905125,0.9999567229945678
905126,0.045690621173630964
905127,0.8885376385644264
905128,0.03615409667999214
905129,0.3097332241070003
905130,0.9566951762000305
905131,0.9953127871628297
905132,0.01049453895199185
905133,0.9939496101879547
905134,0.8133208505678108
905135,0.9880362085636897
905136,0.9983483002414362
905137,0.7207766612093521
905138,0.9999664151238888
905139,0.9016587488980563
905140,0.18826513975896997
905141,0.9995432774977893
905142,0.9996383839277782
905143,0.6475192370049664
905144,0.07000775051572199
905145,0.9991774763216981
905146,0.9779160950260681
905147,0.06770261964249367
905148,0.31987247082948456
905149,0.5992639701738794
905150,0.9465277553738183
905151,0.9999804094143128
905152,0.12694348891138604
905153,0.9996929182656143
905154,0.9324954304514833
905155,0.999976056956401
905156,0.9999837815319239
905157,0.9998321291657941
905158,0.8620849404133788
905159,0.9748231638064142
905160,0.03386299986394939
905161,0.19401142225335252
905162,0.9549359882878455
905163,0.9999864480579564
905164,0.9999970511497454
905165,0.998775887790252
905166,0.4508689899085917
905167,0.7318052588093468
905168,0.9934297168702112
905169,0.0032878598405875845
905170,0.9982834688135501
905171,0.9800897515477208
905172,0.17825344479247657
905173,0.2824906734889557
905174,0.9750914251530792
905175,0.990261938334422
905176,0.7839437287685351
905177,0.9998461228501988
905178,0.6010981734573645
905179,0.9925465336605608
905180,0.9999524039397386
905181,0.9333965310967538
905182,0.7427372183494738
905183,0.9999507564283957
905184,0.9993672627670701
905185,0.971151070478764
905186,0.5565754978128205
905187,0.9418003763162482
905188,0.007428885203460069
905189,0.9851270305127091
905190,0.3177305467475589
905191,0.9976671932516274
905192,0.8872652815510149
905193,0.9865290970987902
905194,0.6949334769771928
905195,0.5374861658120635
905196,0.9961354426208178
905197,0.864594710988344
905198,0.9994571884449319
905199,0.7123020498225608
905200,0.12929120513662362
905201,0.9775628574563081
905202,0.4023261733438138
905203,0.99913183200447
905204,0.3995974057405608
905205,0.9378680553669213
905206,0.6333589129095841
905207,0.9997957265651761
905208,0.9957439030472182
905209,0.9995279226242004
905210,0.9925340690212431
905211,0.9998730282277413
905212,0.07854103359130912
905213,0.9993922625857836
905214,0.9998591983227548
905215,0.9921279660679077
905216,0.7726693509988727
905217,0.9042740766100397
905218,0.0035444800368843957
905219,0.7140910556751138
905220,0.28419159556016926
905221,0.8344369149270119
905222,0.9709969137922391
905223,0.22338677455930084
905224,0.9982890957499382
905225,0.3351936383982603
905226,0.9953628091607766
905227,0.9450285645938284
905228,0.9560555746384868
905229,0.9994826124182755
905230,0.6571316557418407
905231,0.8755476952897115
905232,0.9973356549432779
905233,0.851491316863805
905234,0.9985816915742527
905235,0.89889754437957
905236,0.6070299432473046
905237,0.9985349080855107
905238,0.6874049446644886
905239,0.13262974276252623
905240,0.14062757574764412
905241,0.9976253458869954
905242,0.9598034195390223
905243,0.9999912424215979
905244,0.9922307668131769
905245,0.011860352923652149
905246,0.6147883385735301
905247,0.9996206590053796
905248,0.9999570365565382
905249,0.9995217325742354
905250,0.9999446534169264
905251,0.8670282016280287
905252,0.03128305437600858
905253,0.9993441031616197
905254,0.713715656682668
905255,0.012104104355699722
905256,0.1032413041423756
905257,0.9969051891845293
905258,0.9968192795877787
905259,0.17612528986596454
905260,0.0605044150599277
905261,0.99984886177617
905262,0.9997354550999966
905263,0.9973755995322409
905264,0.1207527359261957
905265,0.10683823505360499
905266,0.9988007241736526
905267,0.9997399031306011
905268,0.9939144551232258
905269,0.5442348279031514
905270,0.4996916856569302
905271,0.2312394935072481
905272,0.9992506742686315
905273,0.26643232836417086
905274,0.9998253849930988
905275,0.9934451378877162
905276,0.9719740965857933
905277,0.9396310884560296
905278,0.24201325369112545
905279,0.9999467346413623
905280,0.97495314968228
905281,0.26165490664450447
905282,0.8661374211933376
905283,0.9852966880720522
905284,0.9998414755349115
905285,0.9999759912808546
905286,0.9908255573125865
905287,0.39504250038422994
905288,0.23887907395761832
905289,0.5381105015551149
905290,0.39481257514053486
905291,0.9802296120195362
905292,0.20644933221960243
905293,0.8821781962734856
905294,0.9133094083370333
905295,0.682076535492845
905296,0.008025816424772013
905297,0.9795616686027996
905298,0.4662665952535681
905299,0.8743916958213757
905300,0.726621283803503
905301,0.46266799300963585
905302,0.030645219820254657
905303,0.3519867072948435
905304,0.9999579284992717
905305,0.0046109738252037395
905306,0.009397431897897523
