id,addicted_label
970436,0.9999381110049079
970437,0.9995070185572669
970438,0.24487890156933345
970439,0.07474263618747995
970440,0.9994533433496723
970441,0.9992911116498919
970442,0.9808971441954718
970443,0.8258117821385864
970444,0.9984397983487775
970445,0.9998693883775602
970446,0.7492309907806157
970447,0.9998991788581192
970448,0.9874546655435696
970449,0.1256304435660588
970450,0.9997922205115756
970451,0.4750662217081323
970452,0.021724553839242787
970453,0.005814599845155002
970454,0.999764272878398
970455,0.9977264254053418
970456,0.9645910022607381
970457,0.5695027340273995
970458,0.8564718784964196
970459,0.9999651118380204
970460,0.9990199862463163
970461,0.8247939398989859
970462,0.4973045963764437
970463,0.03019145700570452
970464,0.02117544139756292
970465,0.9917263068715152
970466,0.18948718300104897
970467,0.9939920968829296
970468,0.9929730644360159
970469,0.2768317879624306
970470,0.9820980450491119
970471,0.9776677876642493
970472,0.9882176096915385
970473,0.4296615848015012
970474,0.08743052474952075
970475,0.840489833636379
970476,0.02195539887377248
970477,0.258614588508919
970478,0.04361467466828435
970479,0.00314498230541019
970480,0.9824980106405027
970481,0.9994250337746796
970482,0.39376970049848536
970483,0.3220223969859777
970484,0.9904750015878749
970485,0.9601194786715067
970486,0.698059162798482
970487,0.010569699344564018
970488,0.5640679933624658
970489,0.04710061331093373
970490,0.025927128551899468
970491,0.965696484362977
970492,0.0808548181749571
970493,0.9989437600137078
970494,0.0627947095496301
970495,0.9992695972691948
970496,0.9121702250967327
970497,0.9892050395763008
970498,0.620635304803383
970499,0.9999499884928692
970500,0.9770022684299896
970501,0.9999903627369118
970502,0.9999901079869213
970503,0.46598523902081496
970504,0.7206228558833454
970505,0.9999617716957286
970506,0.9951433682415557
970507,0.6346959206392693
970508,0.9990979070113986
970509,0.8798404317348164
970510,0.9570142297785161
970511,0.053652731537266844
970512,0.11737390388490593
970513,0.9999874339761207
970514,0.9999365623636135
970515,0.9040410945912434
970516,0.8886006455662047
970517,0.8811946698079381
970518,0.9999010328655893
970519,0.9999878863505648
970520,0.05759520354674644
970521,0.8972412137923255
970522,0.6923183576986384
970523,0.608767076846261
970524,0.07221176254202778
970525,0.9999608007798939
970526,0.9996751991253079
970527,0.5008701816275584
970528,0.8280360460330647
970529,0.9999315391965095
970530,0.9990979884051018
970531,0.721680587026528
970532,0.9999420159530403
970533,0.9962030093327859
970534,0.1727295648136008
970535,0.00990595668561444
970536,0.9910009806121617
970537,0.9977983573276583
970538,0.9000471477461915
970539,0.012881159071319322
970540,0.8239466262896948
970541,0.9691331017364907
970542,0.01728056004827473
970543,0.03514978187794997
970544,0.45006090245809643
970545,0.9999414687873236
970546,0.7211348823201218
970547,0.9999792814139924
970548,0.6741280662709427
970549,0.5800292249623088
970550,0.6907969939194037
970551,0.9648552158808373
970552,0.975201511864637
970553,0.18431256388261397
970554,0.9225732942521314
970555,0.9819001959441
970556,0.6578753159272412
970557,0.654251141840034
970558,0.9740578236879016
970559,0.9999724741436459
970560,0.9978421058544196
970561,0.6403800093104682
970562,0.9999901893059974
970563,0.999995699708641
970564,0.9796578701518013
970565,0.9984562559565354
970566,0.021600588090492354
970567,0.03168960684988947
970568,0.9999704652830871
970569,0.18727102750625976
970570,0.9039875079500301
970571,0.11111523976964159
970572,0.8247730846079597
970573,0.9818432185687884
970574,0.8793174774582521
970575,0.9994320956169086
970576,0.010360385049142128
970577,0.8451100683592085
970578,0.9999529781727917
970579,0.999984569364956
970580,0.9994482504633833
970581,0.999886417445046
970582,0.9640700910534795
970583,0.9999874508047408
970584,0.5056194302437919
970585,0.9992069977258099
970586,0.9804403172718951
970587,0.9999912382775368
970588,0.8980828428135421
970589,0.4115881794974485
970590,0.9999498357183494
970591,0.9979120146618068
970592,0.9999934915074711
970593,0.9980334493302935
970594,0.06294674953290672
970595,0.9999923312066209
970596,0.9992797062531107
970597,0.9908578495637865
970598,0.9944292613290077
970599,0.9922361675718742
970600,0.5073461081859976
970601,0.9997535665832714
970602,0.999784449938109
970603,0.24737054044951737
970604,0.32722973963728524
970605,0.9822025251664078
970606,0.9573422931526426
970607,0.9935215355922055
970608,0.05106914840859867
970609,0.8306407418633627
970610,0.9991496964854036
970611,0.9693183843246048
970612,0.9997496830646554
970613,0.9999340529961726
970614,0.672754437861052
970615,0.6376015907663648
970616,0.14205882776671658
970617,0.9990415677756362
970618,0.09000817921467816
970619,0.49612495212434676
970620,0.5027734416271945
970621,0.19152842728973357
970622,0.8709688330375231
970623,0.9999667494364852
970624,0.9998830971526946
970625,0.21298484509478105
970626,0.5748976174272492
970627,0.14110803002937028
970628,0.9999834078567396
970629,0.014140112489313449
970630,0.9987057133849732
970631,0.014712878739063151
970632,0.9999539365310032
970633,0.9986565151707628
970634,0.9999859250233618
970635,0.005471951600137386
970636,0.9057908801436578
970637,0.6254277583764138
970638,0.006848929233544783
970639,0.999960345833197
970640,0.9838411853534266
970641,0.999849006860623
970642,0.9808353550949278
970643,0.9999646858770004
970644,0.004111606586137222
970645,0.22004900865073457
970646,0.6827067869593266
970647,0.9998380170009304
970648,0.5702043757878962
970649,0.9920165209342852
970650,0.9947684696342324
970651,0.9975785447911956
970652,0.4501021064177299
970653,0.9877122891284976
970654,0.8766936437973064
970655,0.9999818290939628
970656,0.048960167649912074
970657,0.995632200284098
970658,0.9277716726940495
970659,0.6480226056146735
970660,0.5821396451576825
970661,0.9999874157735801
970662,0.9454269031744272
970663,0.3339509840193997
970664,0.4751031355196326
970665,0.9999611084428381
970666,0.08576265071066731
970667,0.9302885114771616
970668,0.9925380831834942
970669,0.0019906399347367244
970670,0.9999880268300484
970671,0.9999306767707254
970672,0.13316827920087823
970673,0.9663543015324294
970674,0.9640039696556926
970675,0.19238666502283078
970676,0.9808603510625641
970677,0.01272432721167249
970678,0.4503587379686864
970679,0.6140416199934051
970680,0.9540264684355605
970681,0.825084554741986
970682,0.9999967325207996
970683,0.9915146985253517
970684,0.9999872867361044
970685,0.9997792340765135
970686,0.9983496488159812
970687,0.9886918493518795
970688,0.9508688988891623
970689,0.9992070621893322
970690,0.9996127194114106
970691,0.26550018689635363
970692,0.9833399470937629
970693,0.9988268658241379
970694,0.055623049224516816
970695,0.21546082393630533
970696,0.5856055909639468
970697,0.7830908135592134
970698,0.8090310670801717
970699,0.24198647802872073
970700,0.5090226396264597
970701,0.7790526323084146
970702,0.9998337282497791
970703,0.433102497191837
970704,0.08340058289109943
970705,0.6868649775029653
970706,0.9980354873998183
970707,0.5492023036793028
970708,0.9991384550677046
970709,0.9830535622291291
970710,0.9999957889216685
970711,0.9700623454157766
970712,0.9999359987557146
970713,0.4240629692620327
970714,0.09199647008860704
970715,0.8037750335891906
970716,0.3239685967840085
970717,0.9997079445368925
970718,0.9990872267191602
970719,0.8480297129772746
970720,0.9994797383250736
970721,0.9994991433018902
970722,0.9960051380067314
970723,0.5336640433083971
970724,0.9439991123425067
970725,0.9997544270420257
970726,0.16866871883550652
970727,0.024788924194465562
970728,0.7500681657044909
970729,0.9896200429739912
970730,0.9422208705046482
970731,0.0677810329097095
970732,0.9999850713942973
970733,0.8413983382990418
970734,0.999987495604991
970735,0.06956518612073882
970736,0.009224758220733228
970737,0.976752744381271
970738,0.9572109724583842
970739,0.9998587026848199
970740,0.9988973218626053
970741,0.999971270610897
970742,0.016674646618299243
970743,0.30855127651020914
970744,0.9948299752421866
970745,0.999291533638906
970746,0.9754462471561797
970747,0.18813890760939428
970748,0.031377798781843
970749,0.9558763746244139
970750,0.9306451809010731
970751,0.9998615656054225
970752,0.918488254309702
970753,0.9999492750340434
970754,0.999993217905696
970755,0.9818481066625077
970756,0.999019922765754
970757,0.9982853256087644
970758,0.9112751832545618
970759,0.032893695989347584
970760,0.9999943849869539
970761,0.6152980720974642
970762,0.999992682406226
970763,0.1292502801899975
970764,0.8794589689555249
970765,0.049112469026938124
970766,0.3071318591177943
970767,0.8221862210476596
970768,0.6938289069539867
970769,0.5638434560316882
970770,0.07625561826922214
970771,0.8705972279269221
970772,0.9490560366479106
970773,0.9876380519906126
970774,0.9869355558264643
970775,0.04904921390911344
970776,0.6399798452576688
970777,0.9999750351586175
970778,0.1531045271537882
970779,0.9998905100820616
970780,0.13999410835575535
970781,0.05622648521672361
970782,0.995532942120762
970783,0.01792402699068638
970784,0.12718939194448323
970785,0.8831135130311635
970786,0.999719335095509
970787,0.03810079343281586
970788,0.9999859297034992
970789,0.004600855723208264
970790,0.013123696457017994
970791,0.18432261361080507
970792,0.9880960564317274
970793,0.06602740529180895
970794,0.9999798359540184
970795,0.9966317640057644
970796,0.36513099703899055
970797,0.6500612947943817
970798,0.31281143502103764
970799,0.10169472820399657
970800,0.9998697790926272
970801,0.06817977465106312
970802,0.14317783241622953
970803,0.9999872398702788
970804,0.9961623729766487
970805,0.9568877088048217
970806,0.9116384216729426
970807,0.8708135235667595
970808,0.9999641282553702
970809,0.7935447631284455
970810,0.381684817450363
970811,0.8753139788340306
970812,0.9740186714333902
970813,0.7781285614332637
970814,0.9853050462657778
970815,0.9487623624292724
970816,0.31041176043106505
970817,0.593019410175609
970818,0.5497973197095212
970819,0.3781696349620095
970820,0.9994492723437967
970821,0.9854816508933086
970822,0.999130363268536
970823,0.20155587533651914
970824,0.3529711739636058
970825,0.19298017978762277
970826,0.9999905663891983
970827,0.8655406558503413
970828,0.9653558550542747
970829,0.337089007822315
970830,0.7802334867597112
970831,0.9999948630748056
970832,0.8736876465534292
970833,0.9240458931833583
970834,0.5857759618295858
970835,0.11376575408363238
970836,0.774275360811355
970837,0.8343858139210797
970838,0.744441043471013
970839,0.8137620862104491
970840,0.9999673221569109
970841,0.9276461507801196
970842,0.7451294785000558
970843,0.009883760758548821
970844,0.280317432684242
970845,0.9999586439013293
970846,0.9999816065499162
970847,0.022545746423989783
970848,0.0091193948005921
970849,0.9611805767945635
970850,0.09881810098705424
970851,0.029686112354398716
970852,0.02682380406453254
970853,0.9999387126005578
970854,0.785499347710558
970855,0.9859319931612138
970856,0.27746624576064977
970857,0.9999928519128723
970858,0.7724308375518798
970859,0.9252991899034264
970860,0.12404980928220896
970861,0.9988897823737034
970862,0.8433125146185653
970863,0.8706880464585944
970864,0.9999599427086121
970865,0.9999225334684132
970866,0.9732329543065024
970867,0.9999851425979347
970868,0.026125281921597934
970869,0.9998861929552152
970870,0.999186272479502
970871,0.9999075011183269
970872,0.9999791963937766
970873,0.9993062959282465
970874,0.9999302337117749
970875,0.7795036252037543
970876,0.08147476454209583
970877,0.9999833232312227
970878,0.39981623027536106
970879,0.12737039964366637
970880,0.02304059619080874
970881,0.7457598648307878
970882,0.027350715266416015
970883,0.9999535654395384
970884,0.9935144011214825
970885,0.9982773755340651
970886,0.9958857863797637
970887,0.9994657799513924
970888,0.9996708220798476
970889,0.09169476721180558
970890,0.4466442601201095
970891,0.29960993738934205
970892,0.9802264404937826
970893,0.5430502324556377
970894,0.004288690277555567
970895,0.10163969890350753
970896,0.9958418284780647
970897,0.963631465169908
970898,0.9294480741833745
970899,0.6390660802283964
970900,0.9996410865720857
970901,0.995541980697305
970902,0.9673585563158077
970903,0.9999719061487338
970904,0.10582216305084752
970905,0.9999672565936236
970906,0.4220625013701162
970907,0.269624009229445
970908,0.4505748221174712
970909,0.6204582417143122
970910,0.9996907005759351
970911,0.9878495068932069
970912,0.9962223203893175
970913,0.9967359967270164
970914,0.9999839817952463
970915,0.01618986510875175
970916,0.9840109641032856
970917,0.9998391627095732
970918,0.9999235247662972
970919,0.9662912996254523
970920,0.6029504824592361
970921,0.23228389651554787
970922,0.011968270613654658
970923,0.9999908931573952
970924,0.9694977310158593
970925,0.9822606306980964
970926,0.9867552530352577
970927,0.9976791154749222
970928,0.9730388365433056
970929,0.9712950150387628
970930,0.2710679830566741
970931,0.9997996042993041
970932,0.5758358610471276
970933,0.2864467921471756
970934,0.7553851796027564
970935,0.006144879764322424
970936,0.4226158066175031
970937,0.6557506845316446
970938,0.997234911981595
970939,0.9986610405021673
970940,0.039001406105443226
970941,0.03300056341474475
970942,0.9988396188671967
970943,0.6344892763055455
970944,0.8112654044257517
970945,0.5556259659984494
970946,0.1439593701647803
970947,0.999442593128183
970948,0.9999864146914649
970949,0.9996663713489468
970950,0.9996948343992125
970951,0.2566457527065387
970952,0.9903621799678897
970953,0.07215217205092192
970954,0.9999166430153695
970955,0.7582846675766691
970956,0.9814974055397755
970957,0.3809176626417787
970958,0.11229926274202631
970959,0.018807000852924208
970960,0.9999320146627126
970961,0.9854072646816159
970962,0.5031214756161753
970963,0.003321307272160533
970964,0.9998941613446634
970965,0.9896145437231868
970966,0.7970844767692291
970967,0.9917436744711371
970968,0.3264712541223944
970969,0.9999933123215794
970970,0.9504011498268972
970971,0.37731620657594084
970972,0.9982069753185994
970973,0.999951198973553
970974,0.9882677379180792
970975,0.782215263043852
970976,0.964239145988056
970977,0.43654941664945446
970978,0.9532572077709556
970979,0.9993002618293356
970980,0.013101772356226584
970981,0.9991824106378255
